PUMA,TAZ,hh_id
1,2,11500
1,2,11500
1,2,11500
1,2,106712
1,2,135067
1,2,135067
1,2,135067
1,2,135067
1,2,135067
1,2,135067
1,2,135067
1,2,147167
1,2,147167
1,2,147167
1,2,147167
1,2,147167
1,2,147167
1,2,147167
1,2,147167
1,2,149889
1,2,149889
1,2,149889
1,2,149889
1,2,149889
1,2,149889
1,2,157997
1,2,163540
1,2,163540
1,2,163540
1,2,192321
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,200861
1,2,210514
1,2,210514
1,2,210514
1,2,210514
1,2,216665
1,2,217160
1,2,217160
1,2,217160
1,2,217160
1,2,226726
1,2,248607
1,2,248607
1,2,248607
1,2,248607
1,2,253148
1,2,253148
1,2,253148
1,2,270292
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,313694
1,2,320568
1,2,328065
1,2,328065
1,2,333814
1,2,333814
1,2,333814
1,2,358617
1,2,358617
1,2,358617
1,2,358617
1,2,358617
1,2,358617
1,2,358617
1,2,358617
1,2,374995
1,2,374995
1,2,374995
1,2,374995
1,2,374995
1,2,374995
1,2,374995
1,2,374995
1,2,380040
1,2,380065
1,2,406217
1,2,406217
1,2,406217
1,2,406217
1,2,410173
1,2,410173
1,2,415114
1,2,415114
1,2,433880
1,2,439979
1,2,439979
1,2,439979
1,2,439979
1,2,439979
1,2,439979
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,445395
1,2,457709
1,2,457709
1,3,11500
1,3,106712
1,3,135067
1,3,135067
1,3,135067
1,3,147167
1,3,147167
1,3,147167
1,3,147167
1,3,149889
1,3,149889
1,3,149889
1,3,163540
1,3,163540
1,3,200861
1,3,200861
1,3,200861
1,3,200861
1,3,200861
1,3,200861
1,3,210514
1,3,210514
1,3,217160
1,3,217160
1,3,248607
1,3,248607
1,3,248607
1,3,253148
1,3,313694
1,3,313694
1,3,313694
1,3,313694
1,3,313694
1,3,320568
1,3,328065
1,3,328065
1,3,333814
1,3,358617
1,3,358617
1,3,358617
1,3,374995
1,3,374995
1,3,374995
1,3,374995
1,3,380040
1,3,406217
1,3,406217
1,3,415114
1,3,439979
1,3,439979
1,3,439979
1,3,445395
1,3,445395
1,3,445395
1,3,445395
1,3,445395
1,3,445395
1,3,457709
1,4,11500
1,4,11500
1,4,11500
1,4,11500
1,4,16850
1,4,16850
1,4,106712
1,4,106712
1,4,106712
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,135067
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,147167
1,4,149889
1,4,149889
1,4,149889
1,4,149889
1,4,149889
1,4,149889
1,4,149889
1,4,149889
1,4,157997
1,4,163540
1,4,163540
1,4,163540
1,4,163540
1,4,163540
1,4,185663
1,4,192321
1,4,192321
1,4,200861
1,4,200861
1,4,200861
1,4,200861
